t,y,x,id,parent_id,track_id
40,178.7456647398844,935.849710982659,15098,14718,109
40,249.80375782881003,983.4237995824635,15101,14721,105
40,224.46796657381614,996.1727019498608,15102,14722,106
40,252.6416,895.6112,15105,14725,56
40,211.33268858800773,935.411992263056,15106,14726,17
40,265.07889546351083,934.8816568047338,15115,14735,50
40,228.7043918918919,960.1283783783783,15116,14736,51
40,408.7291666666667,110.27604166666667,15128,14748,81
40,420.1369294605809,56.16597510373444,15129,14749,82
40,470.5,117.58119658119658,15136,14756,20
40,445.33262711864404,149.4449152542373,15137,14757,83
40,482.9057665260197,79.71026722925457,15140,14760,99
40,463.74735249621784,53.70499243570348,15141,14761,100
40,510.35766423357666,101.01094890510949,15147,14767,119
40,546.9919678714859,106.10441767068274,15148,14768,46
40,504.0747330960854,147.71886120996442,15150,14770,120
40,532.3754512635379,138.70036101083033,15151,14771,121
40,596.8757225433526,137.8728323699422,15154,14774,52
40,535.640243902439,174.27845528455285,15155,14775,53
40,617.547572815534,194.61165048543688,15164,14784,48
40,572.9671052631579,221.69956140350877,15165,14785,49
40,584.094527363184,65.35489220563848,15172,14792,90
40,544.4109816971713,38.534109816971714,15173,14793,25
40,497.53971486761714,227.96334012219958,15180,14800,26
40,483.8162291169451,273.7016706443914,15181,14801,58
40,438.9312977099237,183.87786259541986,15187,14807,122
40,491.0688405797101,175.71376811594203,15191,14811,114
40,448.35869565217394,392.23641304347825,15198,14818,110
40,424.15877437325906,376.041782729805,15200,14820,111
40,465.6401179941003,345.952802359882,15203,14823,115
40,441.1169590643275,342.99415204678365,15204,14824,116
40,428.7772727272727,464.6727272727273,15209,,134
40,471.7649402390438,488.76892430278883,15221,14841,64
40,430.27436823104694,501.30685920577616,15222,14828,31
40,458.48196721311473,546.3704918032787,15228,14848,75
40,414.7980769230769,545.6277472527472,15229,14849,32
40,541.1469816272966,916.6023622047244,15260,14880,71
40,523.5105740181269,959.2990936555891,15261,14881,72
40,579.7264957264957,956.0837606837607,15273,14893,76
40,544.8773291925465,983.5636645962733,15274,14894,97
40,376.4073550212164,1048.2432814710041,15287,14907,65
40,412.3081664098613,1010.286594761171,15288,14908,66
40,397.1719077568134,1072.2893081761006,15291,14911,67
40,433.80762564991335,1063.797227036395,15292,14912,68
40,381.6573705179283,794.8824701195219,15308,14928,85
40,341.47233201581025,804.8181818181819,15309,14929,86
40,391.943661971831,756.8350100603622,15318,14938,73
40,333.93523316062175,761.5155440414508,15319,14939,74
40,657.785498489426,431.0966767371601,15332,14952,123
40,644.194384449244,404.2915766738661,15333,14953,124
40,618.7784431137725,386.7170658682635,15337,14957,54
40,652.1684782608696,344.6467391304348,15344,14949,135
40,636.8877551020408,325.43367346938777,15345,14949,136
40,654.5290519877676,283.20183486238534,15356,14976,102
40,664.7741935483871,261.0725806451613,15357,14977,103
40,494.6478873239437,888.4413145539907,15364,14984,78
40,534.916083916084,870.2867132867133,15370,14990,126
40,46.109979633401224,650.0183299389003,15372,14993,137
40,44.60102301790281,666.5677749360614,15373,14993,138
40,675.3376623376623,396.53246753246754,15381,15001,128
41,185.2965204236006,476.9243570347958,15389,15009,104
41,144.21076923076924,469.6876923076923,15390,15010,1
41,41.46849315068493,205.2986301369863,15395,15015,129
41,30.17008797653959,172.57771260997066,15396,15016,118
41,71.65985130111524,257.724907063197,15399,15019,94
41,69.97613882863341,205.60520607375273,15400,15020,4
41,148.99396681749622,354.6530920060332,15409,15029,6
41,103.6096096096096,358.08708708708707,15410,15030,47
41,175.84067357512953,386.6126943005181,15414,15034,7
41,113.01587301587301,404.5736961451247,15417,15037,132
41,154.08232931726909,424.5542168674699,15418,15038,133
41,164.77094017094018,513.9282051282051,15424,15044,8
41,135.54166666666666,504.03,15425,15045,107
41,390.7185473411154,247.56679636835278,15431,15051,9
41,329.1423149905123,240.20493358633777,15434,15054,89
41,320.45087719298243,291.159649122807,15435,15055,55
41,279.46285714285716,279.48,15439,15059,95
41,268.5732600732601,235.13186813186815,15440,15060,11
41,264.5356550580431,348.90878938640134,15446,15066,92
41,321.4850746268657,354.7779850746269,15447,15067,93
41,220.61929824561403,775.3631578947368,15459,15079,69
41,174.21167883211677,793.6540145985401,15460,15080,70
41,220.22064056939502,818.6832740213523,15469,15089,80
41,205.53034300791558,853.1833773087071,15470,15090,14
41,173.08616780045352,966.5011337868481,15477,15097,108
41,178.16666666666666,937.2142857142857,15478,15098,109
41,251.0438756855576,979.4314442413163,15481,15101,105
41,227.48994974874373,997.2010050251256,15482,15102,106
41,252.6186046511628,895.1875968992248,15485,15105,56
41,210.02294455066922,935.6959847036329,15486,15106,17
41,267.6984402079723,931.7417677642981,15495,15115,50
41,231.1384364820847,955.557003257329,15496,15116,51
41,408.4578313253012,106.61962134251291,15508,15128,81
41,419.8702928870293,55.30543933054393,15509,15129,82
41,474.09550561797755,118.7247191011236,15516,15136,20
41,445.5652173913044,145.6818181818182,15517,15137,83
41,481.99864498644985,78.80216802168022,15520,15140,99
41,463.144157814871,49.70561456752655,15521,15141,100
41,510.6282894736842,96.23355263157895,15527,15147,119
41,547.2642857142857,105.34642857142858,15528,15148,46
41,509.66329966329965,150.64309764309763,15530,15150,120
41,530.4046822742475,137.2173913043478,15531,15151,121
41,534.4538834951456,176.55582524271844,15535,15155,53
41,589.0393013100437,140.17467248908298,15537,15154,139
41,609.7853881278539,128.29223744292239,15538,15154,140
41,618.2282157676349,190.38174273858922,15544,15164,48
41,574.6199095022624,223.85067873303169,15545,15165,49
41,585.658940397351,66.23178807947019,15552,15172,90
41,543.3024,37.9584,15553,15173,25
41,495.5228215767635,227.71576763485479,15560,15180,26
41,485.56880733944956,271.70871559633025,15561,15181,58
41,438.37370242214536,181.84429065743944,15567,15187,122
41,491.2138157894737,175.0953947368421,15571,15191,114
41,451.2181818181818,389.78441558441557,15578,15198,110
41,424.7103064066852,368.6016713091922,15580,15200,111
41,456.83769633507853,337.782722513089,15583,15203,115
41,435.69166666666666,340.4638888888889,15584,15204,116
41,430.5589225589226,467.5858585858586,15589,15209,134
41,486.9644128113879,508.9679715302491,15592,,141
41,466.31081081081084,476.5765765765766,15593,15221,64
41,429.94520547945206,503.03561643835616,15602,15222,31
41,461.3516129032258,546.7564516129032,15608,15228,75
41,415.5344129554656,545.9514170040486,15609,15229,32
41,544.6791366906475,915.5309352517986,15640,15260,71
41,522.4462209302326,954.9171511627907,15641,15261,72
41,580.4713804713805,953.3585858585859,15653,15273,76
41,544.3480916030535,982.9496183206107,15654,15274,97
41,377.2688477951636,1047.624466571835,15667,15287,65
41,414.0603715170279,1009.6687306501548,15668,15288,66
41,435.0572450805009,1062.4758497316636,15672,15292,68
41,397.5658914728682,1075.34496124031,15674,15291,67
41,403.19305019305017,1038.6100386100386,15675,,142
41,382.20921305182344,790.2898272552783,15688,15308,85
41,344.248987854251,803.0769230769231,15689,15309,86
41,394.45384615384614,755.975,15698,15318,73
41,335.2066326530612,760.5739795918367,15699,15319,74
41,654.1057142857143,431.51142857142855,15712,15332,123
41,639.9957446808511,403.8595744680851,15713,15333,124
41,610.62,365.56333333333333,15717,,143
41,648.1093247588425,348.59163987138265,15724,15344,135
41,635.8795620437957,321.6058394160584,15725,15345,136
41,653.9413680781759,280.11726384364823,15736,15356,102
41,668.8072916666666,257.0677083333333,15737,15357,103
41,492.375,891.0595238095239,15744,15364,78
41,34.02173913043478,635.4652173913043,15752,15372,137
41,45.98094282848545,662.6389167502507,15753,15373,138
41,674.2037470725995,399.8618266978923,15761,15381,128
42,176.7753846153846,467.97076923076924,15769,15389,104
42,136.25885978428352,468.346687211094,15770,15390,1
42,42.372972972972974,205.94054054054055,15775,15395,129
42,31.112299465240643,173.13903743315507,15776,15396,118
42,72.56405693950178,258.6868327402135,15779,15399,94
42,70.55737704918033,205.05327868852459,15780,15400,4
42,150.35735294117646,358.03823529411767,15789,15409,6
42,106.9894419306184,355.0467571644042,15790,15410,47
42,179.3907894736842,385.1842105263158,15794,15414,7
42,110.45869565217392,409.22391304347826,15797,15417,132
42,155.0456349206349,425.76190476190476,15798,15418,133
42,169.603066439523,512.8637137989779,15804,15424,8
42,141.12666666666667,506.6933333333333,15805,15425,107
42,388.16580976863753,245.46529562982005,15811,15431,9
42,328.9571150097466,238.7251461988304,15814,15434,89
42,320.09581881533103,290.9965156794425,15815,15435,55
42,274.67158671586714,280.0811808118081,15819,15439,95
42,268.02255639097746,234.0169172932331,15820,15440,11
42,266.1232,345.0208,15826,15446,92
42,322.0324909747292,354.58303249097474,15827,15447,93
42,219.83501683501683,779.2895622895622,15839,15459,69
42,173.3656597774245,793.5182829888712,15840,15460,70
42,222.53451676528599,817.3451676528599,15849,15469,80
42,208.0104849279161,853.2726081258191,15850,15470,14
42,171.70319634703196,971.0639269406392,15857,15477,108
42,177.57453416149067,935.639751552795,15858,15478,109
42,248.28985507246378,981.9316770186335,15861,15481,105
42,228.33084577114428,999.1169154228855,15862,15482,106
42,250.60942249240122,897.3237082066869,15865,15485,56
42,211.09461966604823,933.5194805194806,15866,15486,17
42,268.3819188191882,934.1383763837638,15875,15495,50
42,230.27022653721684,956.7847896440129,15876,15496,51
42,406.8676975945017,104.49828178694158,15888,15508,81
42,421.87140115163146,52.48752399232246,15889,15509,82
42,471.4491017964072,118.17664670658682,15896,15516,20
42,448.62630480167013,152.39039665970773,15897,15517,83
42,480.87566844919786,77.27005347593582,15900,15520,99
42,463.0725075528701,48.54531722054381,15901,15521,100
42,511.8456375838926,98.96979865771812,15907,15527,119
42,549.1632653061224,104.92517006802721,15908,15528,46
42,505.10271903323263,145.4380664652568,15910,15530,120
42,527.0137457044674,137.97594501718214,15911,15531,121
42,596.125,139.2685185185185,15917,15537,139
42,614.4774774774775,128.50900900900902,15918,15538,140
42,543.5766871165645,164.53987730061348,15920,15535,144
42,537.63125,190.66875,15921,15535,145
42,620.263829787234,191.16170212765957,15924,15544,48
42,578.1013513513514,230.47972972972974,15928,15545,146
42,575.7739726027397,204.513698630137,15929,15545,147
42,589.5667870036101,64.2202166064982,15932,15552,90
42,540.8831775700935,33.14485981308411,15933,15553,25
42,497.1829268292683,228.97560975609755,15940,15560,26
42,484.0902934537246,272.744920993228,15941,15561,58
42,440.04814814814813,182.9777777777778,15947,15567,122
42,494.5198675496689,173.7814569536424,15951,15571,114
42,448.576017130621,387.40256959314775,15958,15578,110
42,427.0164319248826,376.2042253521127,15960,15580,111
42,466.4735682819383,338.55066079295153,15963,15583,115
42,440.6919540229885,336.22758620689655,15964,15584,116
42,430.97727272727275,466.10064935064935,15969,15589,134
42,481.32876712328766,511.20205479452056,15972,15592,141
42,465.19256756756755,480.73986486486484,15973,15593,64
42,432.0113378684807,505.0702947845805,15982,15602,31
42,459.9548387096774,548.8870967741935,15988,15608,75
42,412.6456043956044,549.1208791208791,15989,15609,32
42,553.3351955307263,919.8435754189944,16020,15640,71
42,524.1645021645022,953.6378066378066,16021,15641,72
42,578.9914821124361,951.8296422487223,16033,15653,76
42,545.6440677966102,982.2372881355932,16034,15654,97
42,379.1400832177531,1045.753120665742,16047,15667,65
42,418.70098039215685,1005.4926470588235,16048,15668,66
42,432.6927536231884,1050.585507246377,16052,15672,68
42,397.1515151515151,1078.7205387205388,16054,15674,67
42,404.5729537366548,1045.4128113879003,16055,15675,142
42,380.03225806451616,790.7058823529412,16068,15688,85
42,342.6048565121413,805.5386313465783,16069,15689,86
42,396.916,756.08,16078,15698,73
42,337.64438502673795,761.2994652406417,16079,15699,74
42,654.91643454039,430.1281337047354,16092,15712,123
42,634.1751968503937,404.8503937007874,16093,15713,124
42,648.3012048192771,343.03614457831327,16104,15724,135
42,638.8385093167702,320.1055900621118,16105,15725,136
42,609.0251572327044,351.3333333333333,16107,15717,148
42,612.1271186440678,381.23728813559325,16108,15717,149
42,656.5408805031446,279.72327044025155,16116,15736,102
42,668.8883116883117,254.14285714285714,16117,15737,103
42,493.7244897959184,888.8163265306123,16124,15744,78
42,46.901315789473685,651.8399122807018,16132,15753,150
42,47.540256709451576,674.8028004667444,16133,15753,151
42,672.8379052369078,394.0997506234414,16141,15761,128
42,13.04302925989673,265.63339070567986,16145,,152
43,180.25345622119815,460.2672811059908,16153,15769,104
43,136.3988603988604,471.1125356125356,16154,15770,1
43,43.12814070351759,206.6281407035176,16159,15775,129
43,31.415,173.7325,16160,15776,118
43,71.8724584103512,259.1645101663586,16163,15779,94
43,68.4149377593361,203.44398340248964,16164,15780,4
43,13.395759717314487,234.7703180212014,16165,,153
43,148.14327062228654,358.6903039073806,16173,15789,6
43,109.68852459016394,351.51415797317435,16174,15790,47
43,170.80885311871228,387.3058350100604,16178,15794,7
43,101.48975409836065,411.76229508196724,16181,15797,132
43,156.01467889908258,421.88440366972475,16182,15798,133
43,171.26666666666668,508.7891891891892,16188,15804,8
43,144.32475884244374,506.2234726688103,16189,15805,107
43,388.76020408163265,244.97321428571428,16195,15811,9
43,330.5692307692308,238.4,16198,15814,89
43,321.7692307692308,292.02222222222224,16199,15815,55
43,274.59386281588445,279.7436823104693,16203,15819,95
43,265.1753371868979,233.90173410404626,16204,15820,11
43,265.1344,344.0944,16210,15826,92
43,320.9622641509434,353.778730703259,16211,15827,93
43,218.62581699346404,778.6715686274509,16223,15839,69
43,172.8002853067047,793.3552068473609,16224,15840,70
43,220.51866404715128,817.475442043222,16233,15849,80
43,205.11724137931034,851.9406896551724,16234,15850,14
43,171.49473684210525,970.9894736842106,16241,15857,108
43,177.3109243697479,937.8151260504202,16242,15858,109
43,247.69937369519832,979.901878914405,16245,15861,105
43,232.1888888888889,997.5555555555555,16246,15862,106
43,248.3095238095238,899.578869047619,16249,15865,56
43,209.76895306859205,932.2111913357401,16250,15866,17
43,266.06716417910445,932.9272388059702,16259,15875,50
43,228.6041308089501,957.5955249569707,16260,15876,51
43,407.0954861111111,107.49652777777777,16272,15888,81
43,416.3634204275534,49.418052256532064,16273,15889,82
43,469.6008583690987,119.00143061516452,16280,15896,20
43,448.6439232409382,149.14712153518124,16281,15897,83
43,480.75,75.8600543478261,16284,15900,99
43,462.9325337331334,47.01799100449775,16285,15901,100
43,508.6040462427746,99.22254335260115,16291,15907,119
43,548.7817109144543,104.51032448377582,16292,15908,46
43,505.53198653198655,152.93602693602693,16294,15910,120
43,524.3403614457832,138.34036144578315,16295,15911,121
43,591.609243697479,141.609243697479,16301,15917,139
43,610.9407114624506,128.96442687747034,16302,15918,140
43,543.574144486692,166.1102661596958,16304,15920,144
43,535.6969696969697,188.45454545454547,16305,15921,145
43,618.4560669456067,190.48117154811715,16308,15924,48
43,573.4422110552764,229.63316582914572,16312,15928,146
43,576.0944881889764,208.0511811023622,16313,15929,147
43,586.5145482388974,63.90352220520674,16316,15932,90
43,535.7632,31.9472,16317,15933,25
43,497.3673469387755,229.14285714285714,16324,15940,26
43,484.0586854460094,272.8098591549296,16325,15941,58
43,438.20416666666665,181.09583333333333,16331,15947,122
43,489.68,173.64,16335,15951,114
43,444.36170212765956,396.16784869976357,16342,15958,110
43,421.85477178423236,376.4066390041494,16344,15960,111
43,467.72536687631026,340.4821802935011,16347,15963,115
43,437.2857142857143,338.9330357142857,16348,15964,116
43,428.62191780821917,468.7068493150685,16353,15969,134
43,477.14285714285717,514.9056603773585,16356,15972,141
43,466.73643410852713,484.031007751938,16357,15973,64
43,432.4604462474645,504.2028397565923,16366,15982,31
43,457.09589041095893,550.7549467275495,16372,15988,75
43,411.230659025788,555.3997134670487,16373,15989,32
43,521.4255014326648,950.4985673352436,16405,16021,72
43,558.375,916.1530612244898,16407,16020,71
43,524.3978201634877,918.0517711171663,16408,,154
43,577.75,950.666129032258,16417,16033,76
43,539.5189681335356,986.3626707132019,16418,16034,97
43,377.6648501362398,1042.6021798365123,16431,16047,65
43,393.575,1080.796875,16438,16054,67
43,401.8707482993197,1045.6972789115646,16439,16055,142
43,429.008547008547,999.7393162393163,16441,16048,66
43,396.46153846153845,1002.1923076923077,16442,,155
43,442.58232931726906,1069.1767068273093,16444,,156
43,427.87250996015933,1045.195219123506,16445,16052,68
43,382.7074954296161,790.3784277879342,16452,16068,85
43,342.7833001988072,804.0914512922466,16453,16069,86
43,400.05194805194805,755.8589981447125,16462,16078,73
43,338.2149758454106,761.6787439613527,16463,16079,74
43,650.2198391420911,431.4289544235925,16476,16092,123
43,632.2617586912065,410.1247443762781,16477,16093,124
43,645.283378746594,348.05449591280654,16488,16104,135
43,636.0458452722063,322.0773638968481,16489,16105,136
43,609.7264957264957,351.4472934472935,16491,16107,148
43,614.8163265306123,383.33673469387753,16492,16108,149
43,655.252427184466,278.14239482200645,16500,16116,102
43,670.1885856079405,255.87841191066997,16501,16117,103
43,486.6845238095238,892.7916666666666,16508,16124,78
43,37.73097826086956,682.2853260869565,16516,16133,157
43,50.90280777537797,671.6544276457884,16517,16133,158
43,673.3130841121496,394.1752336448598,16525,16141,128
43,13.870517928286853,263.55378486055776,16529,16145,152
44,180.1219135802469,458.9737654320988,16537,16153,104
44,136.322206095791,465.66473149492015,16538,16154,1
44,43.83989501312336,210.04724409448818,16543,16159,129
44,31.62043795620438,173.42822384428223,16544,16160,118
44,71.58790170132325,259.8998109640832,16547,16163,94
44,67.72117400419287,201.9853249475891,16548,16164,4
44,18.35973597359736,233.25577557755776,16549,16165,153
44,148.90546528803546,359.94682422451996,16557,16173,6
44,113.42814814814815,348.3377777777778,16558,16174,47
44,183.27243589743588,391.38461538461536,16562,16178,7
44,94.86501901140684,410.51330798479086,16565,16181,132
44,159.43189964157705,421.43189964157705,16566,16182,133
44,174.75,510.30629139072846,16572,16188,8
44,146.63216560509554,504.31847133757964,16573,16189,107
44,391.51337579617837,244.5452229299363,16579,16195,9
44,332.16977611940297,238.02985074626866,16582,16198,89
44,321.2332761578045,292.2675814751286,16583,16199,55
44,272.05759162303667,280.84467713787086,16587,16203,95
44,266.63868613138686,235.5036496350365,16588,16204,11
44,265.43771043771045,346.17171717171715,16594,16210,92
44,322.74030354131537,353.4114671163575,16595,16211,93
44,217.72742200328406,776.7504105090312,16607,16223,69
44,170.0283582089552,793.631343283582,16608,16224,70
44,220.16007532956687,816.4915254237288,16617,16233,80
44,205.21045751633986,853.3124183006536,16618,16234,14
44,168.11377245508982,973.3353293413173,16625,16241,108
44,173.43380281690142,936.6901408450705,16626,16242,109
44,247.51532567049807,978.5,16629,16245,105
44,230.47493403693932,995.6939313984169,16630,16246,106
44,250.546282245827,897.8907435508346,16633,16249,56
44,207.34712230215828,932.4046762589928,16634,16250,17
44,270.572192513369,931.1051693404635,16643,16259,50
44,227.81545741324922,955.9164037854889,16644,16260,51
44,404.55236486486484,107.03885135135135,16656,16272,81
44,414.50904977375563,50.160633484162894,16657,16273,82
44,470.1793002915452,118.92274052478135,16664,16280,20
44,447.8905579399142,148.84549356223175,16665,16281,83
44,480.4591700133869,76.91834002677376,16668,16284,99
44,460.75836972343524,47.52838427947598,16669,16285,100
44,514.7280966767372,96.94259818731118,16675,16291,119
44,548.4795640326976,100.33514986376022,16676,16292,46
44,507.9945205479452,151.8027397260274,16678,16294,120
44,528.7738853503184,140.0031847133758,16679,16295,121
44,591.9066666666666,145.73333333333332,16685,16301,139
44,608.8196721311475,127.07377049180327,16686,16302,140
44,540.468619246862,166.02510460251045,16688,16304,144
44,532.1566820276498,187.47926267281105,16689,16305,145
44,621.4092140921409,190.44986449864498,16692,16308,48
44,575.7733990147783,234.48275862068965,16696,16312,146
44,574.8619402985074,212.15671641791045,16697,16313,147
44,585.8464,61.8544,16700,16316,90
44,538.5302325581396,33.72713178294573,16701,16317,25
44,484.8080568720379,273.3293838862559,16709,16325,58
44,509.5238095238095,211.77777777777777,16711,,159
44,488.13612565445027,233.36125654450262,16712,16324,26
44,439.192,178.256,16715,16331,122
44,488.85263157894735,169.92280701754385,16719,16335,114
44,439.72222222222223,398.6068376068376,16726,16342,110
44,413.4259634888438,376.9492900608519,16728,16344,111
44,471.11324786324786,339.13247863247864,16731,16347,115
44,438.2319474835886,336.9890590809628,16732,16348,116
44,425.5044642857143,468.8392857142857,16737,16353,134
44,475.7303102625298,515.4558472553699,16740,16356,141
44,473.8048780487805,489.5609756097561,16741,16357,64
44,428.7293388429752,511.10330578512395,16750,16366,31
44,459.15880503144655,549.5534591194969,16756,16372,75
44,408.1834862385321,552.7614678899082,16757,16373,32
44,528.112426035503,949.2573964497042,16789,16405,72
44,561.3601895734597,915.0071090047394,16791,16407,71
44,520.0767045454545,919.4659090909091,16792,16408,154
44,577.7955271565495,953.2555910543131,16801,16417,76
44,541.7366136034732,987.0115774240231,16802,16418,97
44,377.9470108695652,1042.6385869565217,16815,16431,65
44,393.92987012987015,1079.787012987013,16822,16438,67
44,403.02493074792244,1041.808864265928,16823,16439,142
44,433.16,1013.35,16825,16441,66
44,400.22151898734177,1000.4240506329114,16826,16442,155
44,440.7602996254682,1067.7902621722847,16828,16444,156
44,427.83161512027493,1044.9621993127148,16829,16445,68
44,384.36524822695037,790.5159574468086,16836,16452,85
44,340.3155737704918,803.313524590164,16837,,263
44,400.5772646536412,756.0763765541741,16846,16462,73
44,337.5853658536585,760.7829268292683,16847,16463,74
44,650.6840731070496,430.1018276762402,16860,16476,123
44,627.6857749469215,414.7855626326964,16861,16477,124
44,652.352,341.744,16872,16488,135
44,635.5968586387435,321.18848167539267,16873,16489,136
44,615.4599542334096,351.35011441647595,16875,16491,148
44,617.953781512605,383.17857142857144,16876,16492,149
44,656.934472934473,280.8062678062678,16884,16500,102
44,671.3670588235294,254.22823529411764,16885,16501,103
44,489.64438502673795,887.7620320855615,16892,16508,78
44,50.273305084745765,693.4046610169491,16900,16516,160
44,39.497732426303855,676.2596371882087,16901,16516,161
44,674.0021141649048,394.14376321353063,16909,16525,128
44,13.635135135135135,261.9671814671815,16913,16529,152
45,179.00582241630278,456.97234352256186,16921,16537,104
45,133.6742857142857,465.7885714285714,16922,16538,1
45,43.0470297029703,211.3539603960396,16927,16543,129
45,32.06542056074766,171.7289719626168,16928,16544,118
45,66.42829076620825,264.7072691552063,16931,16547,94
45,66.07246376811594,199.71221532091099,16932,16548,4
45,21.354166666666668,233.64756944444446,16933,16549,153
45,147.26401179941004,358.10914454277287,16941,16557,6
45,112.43870014771049,345.92466765140324,16942,16558,47
45,93.66666666666667,409.0094696969697,16949,16565,132
45,156.81076672104405,419.7096247960848,16950,16566,133
45,167.5141955835962,387.1324921135647,16952,16562,7
45,203.6127320954907,387.790450928382,16953,,162
45,176.83557046979865,508.36241610738256,16956,16572,8
45,148.73878205128204,503.84935897435895,16957,16573,107
45,389.3559096945551,242.53386454183266,16963,16579,9
45,333.76163873370575,237.23277467411546,16966,16582,89
45,320.668430335097,291.72486772486775,16967,16583,55
45,270.45648312611013,279.98046181172293,16971,16587,95
45,265.3390476190476,235.67238095238096,16972,16588,11
45,263.937181663837,346.8353140916808,16978,16594,92
45,321.902394106814,352.2523020257827,16979,16595,93
45,220.17025089605735,775.8333333333334,16991,16607,69
45,170.04148148148147,793.0948148148149,16992,16608,70
45,217.44237918215615,817.0371747211896,17001,16617,80
45,201.10406091370558,851.1408629441624,17002,16618,14
45,168.4733475479744,971.7100213219617,17009,16625,108
45,176.9047619047619,933.9732142857143,17010,16626,109
45,245.4275092936803,981.0780669144981,17013,16629,105
45,230.4923076923077,998.7820512820513,17014,16630,106
45,250.73472429210133,898.140089418778,17017,16633,56
45,206.72271914132378,931.9731663685152,17018,16634,17
45,273.52468007312615,927.3967093235832,17027,16643,50
45,226.3900481540931,956.2471910112359,17028,16644,51
45,404.105,108.54333333333334,17040,16656,81
45,414.57107843137254,42.705882352941174,17041,16657,82
45,468.84927536231885,117.95507246376812,17048,16664,20
45,448.6161616161616,146.22222222222223,17049,16665,83
45,478.17105263157896,75.85131578947369,17052,16668,99
45,459.2680115273775,46.76945244956772,17053,16669,100
45,512.282131661442,90.89968652037618,17059,16675,119
45,548.7267904509284,97.60212201591511,17060,16676,46
45,504.16402116402116,144.3042328042328,17062,16678,120
45,527.4744744744745,141.72372372372374,17063,16679,121
45,590.0329218106996,143.1769547325103,17069,16685,139
45,611.8654545454546,132.01818181818183,17070,16686,140
45,538.4724409448819,164.08661417322836,17072,16688,144
45,537.2748815165877,184.71563981042655,17073,16689,145
45,574.9183673469388,231.9591836734694,17080,16696,146
45,569.7285714285714,212.58928571428572,17081,16697,147
45,586.5021582733813,63.070503597122304,17084,16700,90
45,539.7293577981651,35.97859327217125,17085,16701,25
45,483.7772277227723,272.9232673267327,17093,16709,58
45,508.7642276422764,213.0650406504065,17095,16711,159
45,489.8198198198198,228.43693693693695,17096,16712,26
45,437.75949367088606,179.39662447257385,17099,16715,122
45,486.9072463768116,168.631884057971,17103,16719,114
45,622.0588235294117,207.281045751634,17108,16692,163
45,616.9127516778524,177.53691275167785,17109,16692,164
45,437.9347368421053,399.3957894736842,17110,16726,110
45,411.6109022556391,379.8101503759398,17112,16728,111
45,471.53877551020406,338.4510204081633,17115,16731,115
45,437.45217391304345,338.7804347826087,17116,16732,116
45,427.12083333333334,467.17083333333335,17121,16737,134
45,472.03051643192487,513.2816901408451,17124,16740,141
45,473.2888888888889,490.5733333333333,17125,16741,64
45,427.1472275334608,517.0611854684513,17134,16750,31
45,458.55846153846153,550.5692307692308,17140,16756,75
45,421.2289156626506,571.8855421686746,17143,,165
45,389.52259887005647,542.957627118644,17144,,166
45,521.4206008583691,954.0557939914163,17173,16789,72
45,560.3529411764706,915.3634453781513,17175,16791,71
45,511.3094688221709,924.5311778290993,17176,16792,154
45,578.4682274247492,952.8160535117057,17185,16801,76
45,539.3465753424657,986.845205479452,17186,16802,97
45,375.8089430894309,1040.80081300813,17199,16815,65
45,392.77142857142854,1080.9844155844155,17206,16822,67
45,402.62531017369724,1032.9627791563275,17207,16823,142
45,433.859756097561,1010.8414634146342,17209,16825,66
45,401.07887323943663,999.7098591549296,17210,16826,155
45,438.24232081911265,1064.716723549488,17212,16828,156
45,425.08895705521473,1042.7791411042945,17213,16829,68
45,383.79854809437387,789.470054446461,17220,16836,85
45,400.0566371681416,756.1716814159292,17230,16846,73
45,339.82706766917295,760.9423558897244,17231,16847,74
45,649.572864321608,429.4899497487437,17244,16860,123
45,624.3762183235867,419.5964912280702,17245,16861,124
45,646.2100238663485,343.4868735083532,17256,16872,135
45,636.1764705882352,319.2005347593583,17257,16873,136
45,615.9333333333333,352.5010101010101,17259,16875,148
45,619.0930693069307,385.44554455445547,17260,16876,149
45,657.0851648351648,280.3626373626374,17268,16884,102
45,670.7639198218263,252.9576837416481,17269,16885,103
45,492.06875,883.6,17276,16892,78
45,50.014084507042256,682.5975855130785,17284,16900,160
45,36.11123986095017,679.8435689455388,17285,16901,161
45,675.8966861598441,394.24171539961014,17293,16909,128
46,175.1844802342606,456.3484626647145,17301,16921,104
46,129.21389645776566,469.6512261580381,17302,16922,1
46,43.69041769041769,209.74938574938574,17307,16927,129
46,34.64091858037578,169.98956158663884,17308,16928,118
46,64.81150793650794,265.6825396825397,17311,16931,94
46,66.2531914893617,200.06808510638297,17312,16932,4
46,24.09040590405904,233.50922509225092,17313,16933,153
46,149.40597014925373,356.3044776119403,17321,16941,6
46,116.05028735632185,343.57902298850576,17322,16942,47
46,96.69384057971014,410.31702898550725,17329,16949,132
46,158.4493006993007,421.3776223776224,17330,16950,133
46,167.70712401055408,391.5197889182058,17332,16952,7
46,202.93301435406698,385.82535885167465,17333,16953,162
46,176.73223140495867,510.6876033057851,17336,16956,8
46,150.81846635367762,502.962441314554,17337,16957,107
46,392.94380587484034,237.60536398467434,17343,16963,9
46,335.2838589981447,236.02411873840444,17346,16966,89
46,326.736660929432,289.68330464716007,17347,16967,55
46,270.35602094240835,283.0890052356021,17351,16971,95
46,265.4507299270073,237.70255474452554,17352,16972,11
